token,label
representation,I
(,O
a,O
variant,O
of,O
left,B
-,I
corner,I
parsing,I
),O
and,O
mapping,O
this,O
representation,O
to,O
random,B
variables,I
in,O
a,O
Hierarchic,B
Hidden,I
Markov,I
Model,I
",",O
a,O
factored,B
time,I
-,I
series,I
model,I
which,O
probabilistically,O
models,O
the,O
contents,O
of,O
a,O
bounded,B
memory,I
store,I
over,O
time,O
.,O
Evaluations,O
of,O
the,O
coverage,B
of,O
this,O
model,O
on,O
a,O
large,O
syntactically,B
annotated,I
corpus,I
of,O
English,O
sentences,O
",",O
and,O
the,O
accuracy,B
of,O
a,O
a,O
bounded,B
-,I
memory,I
parsing,I
strategy,I
based,O
on,O
this,O
model,O
",",O
suggest,O
this,O
model,O
may,O
be,O
cognitively,B
plausible,I
.,O
This,O
article,O
proposes,O
ESA,B
",",O
a,O
new,O
unsupervised,B
approach,O
to,O
word,B
segmentation,I
.,O
ESA,B
is,O
an,O
iterative,O
process,O
consisting,O
of,O
3,O
phases,O
:,O
Evaluation,B
",",O
Selection,B
",",O
and,O
Adjustment,B
.,O
In,O
Evaluation,B
",",O
both,O
certainty,O
and,O
uncertainty,O
of,O
character,B
sequence,I
co,O
-,O
occurrence,O
in,O
corpora,B
are,O
considered,O
as,O
the,O
statistical,O
evidence,O
supporting,O
goodness,B
measurement,I
.,O
Additionally,O
",",O
the,O
statistical,O
data,O
of,O
character,B
sequences,I
with,O
various,O
lengths,O
become,O
comparable,O
with,O
each,O
other,O
by,O
using,O
a,O
simple,O
process,O
called,O
Balancing,B
.,O
In,O
Selection,B
",",O
a,O
local,B
maximum,I
strategy,O
is,O
adopted,O
without,O
thresholds,B
",",O
and,O
the,O
strategy,O
can,O
be,O
implemented,O
with,O
dynamic,B
programming,I
.,O
In,O
Adjustment,B
",",O
a,O
part,O
of,O
the,O
statistical,O
data,O
is,O
updated,O
to,O
improve,O
successive,O
results,O
.,O
In,O
our,O
experiment,O
",",O
ESA,B
was,O
evaluated,O
on,O
the,O
SIGHAN,B
Bakeoff-2,I
data,I
set,I
.,O
The,O
results,O
suggest,O
that,O
ESA,B
is,O
effective,O
on,O
Chinese,O
corpora,B
.,O
It,O
is,O
noteworthy,O
that,O
the,O
F,B
-,I
measures,I
of,O
the,O
results,O
are,O
basically,O
monotone,B
increasing,I
and,O
can,O
rapidly,O
converge,B
to,O
relatively,O
high,O
values,O
.,O
Furthermore,O
",",O
the,O
empirical,O
formulae,O
based,O
on,O
the,O
results,O
can,O
be,O
used,O
to,O
predict,O
the,O
parameter,B
in,O
ESA,B
to,O
avoid,O
parameter,B
estimation,I
that,O
is,O
usually,O
time,O
-,O
consuming,O
.,O
This,O
article,O
describes,O
an,O
approach,O
to,O
Lexical,B
-,I
Functional,I
Grammar,I
(,O
LFG,B
),O
generation,B
that,O
is,O
based,O
on,O
the,O
fact,O
that,O
the,O
set,O
of,O
strings,O
that,O
an,O
LFG,B
grammar,I
relates,O
to,O
a,O
particular,O
acyclic,B
f,I
-,I
structure,I
is,O
a,O
context,B
-,I
free,I
language,I
.,O
We,O
present,O
an,O
algorithm,O
that,O
produces,O
for,O
an,O
arbitrary,O
LFG,B
grammar,I
and,O
an,O
arbitrary,O
acyclic,B
input,I
f,B
-,I
structure,I
a,O
context,B
-,I
free,I
grammar,I
describing,O
exactly,O
the,O
set,O
of,O
strings,O
that,O
the,O
given,O
LFG,B
grammar,I
associates,O
with,O
that,O
f,B
-,I
structure,I
.,O
The,O
individual,O
sentences,O
are,O
then,O
available,O
through,O
a,O
standard,O
context,B
-,I
free,I
generator,I
operating,O
on,O
that,O
grammar,O
.,O
The,O
context,B
-,I
free,I
grammar,I
is,O
constructed,O
by,O
specializing,O
the,O
context,B
-,I
free,I
backbone,O
of,O
the,O
LFG,B
grammar,I
for,O
the,O
given,O
f,B
-,I
structure,I
and,O
serves,O
as,O
a,O
compact,O
representation,O
of,O
all,O
generation,O
results,O
that,O
the,O
LFG,B
grammar,I
assigns,O
to,O
the,O
input,O
.,O
This,O
approach,O
extends,O
to,O
other,O
grammatical,B
formalisms,I
with,O
explicit,O
context,B
-,I
free,I
backbones,I
",",O
such,O
as,O
PATR,B
",",O
and,O
also,O
to,O
formalisms,O
that,O
permit,O
a,O
context,B
-,I
free,I
skeleton,O
to,O
be,O
extracted,O
from,O
richer,O
speciï¬cations,O
.,O
It,O
provides,O
a,O
general,O
mathematical,O
framework,O
for,O
understanding,O
and,O
improving,O
the,O
operation,O
of,O
a,O
family,O
of,O
chart,B
-,I
based,I
generation,I
algorithms,I
.,O
Parsing,B
is,O
a,O
key,O
task,O
in,O
natural,B
language,I
processing,I
.,O
It,O
involves,O
predicting,O
",",O
for,O
each,O
natural,B
language,I
sentence,I
",",O
an,O
abstract,B
representation,I
of,O
the,O
grammatical,B
entities,I
in,O
the,O
sentence,O
and,O
the,O
relations,O
between,O
these,O
entities,O
.,O
This,O
representation,O
provides,O
an,O
interface,O
to,O
compositional,B
semantics,I
and,O
to,O
the,O
notions,O
of,O
â,O
who,O
did,O
what,O
to,O
whom,O
.,O
â,O
The,O
last,O
two,O
decades,O
have,O
seen,O
great,O
advances,O
in,O
parsing,B
English,O
",",O
leading,O
to,O
major,O
leaps,O
also,O
in,O
the,O
performance,O
of,O
applications,O
that,O
use,O
parsers,B
as,O
part,O
of,O
their,O
backbone,O
",",O
such,O
as,O
systems,O
for,O
information,B
extraction,I
",",O
sentiment,B
analysis,I
",",O
text,B
summarization,I
",",O
and,O
machine,B
translation,I
.,O
Attempts,O
to,O
replicate,O
the,O
success,O
of,O
parsing,B
English,O
for,O
other,O
languages,O
have,O
often,O
yielded,O
unsatisfactory,O
results,O
.,O
In,O
particular,O
",",O
parsing,B
languages,O
with,O
complex,O
word,O
structure,O
and,O
flexible,O
word,O
order,O
has,O
been,O
shown,O
to,O
require,O
non,O
-,O
trivial,O
adaptation,O
.,O
This,O
special,O
issue,O
reports,O
on,O
methods,O
that,O
successfully,O
address,O
the,O
challenges,O
involved,O
in,O
parsing,B
a,O
range,O
of,O
morphologically,B
rich,I
languages,I
(,O
MRLs,B
),O
.,O
This,O
introduction,O
characterizes,O
MRLs,B
",",O
describes,O
the,O
challenges,O
in,O
parsing,B
MRLs,B
",",O
and,O
outlines,O
the,O
contributions,O
of,O
the,O
articles,O
in,O
the,O
special,O
issue,O
.,O
These,O
contributions,O
present,O
up,O
-,O
to,O
-,O
date,O
research,O
efforts,O
that,O
address,O
parsing,B
in,O
varied,O
",",O
cross,B
-,I
lingual,I
settings,O
.,O
They,O
show,O
that,O
parsing,B
MRLs,B
addresses,O
challenges,O
that,O
transcend,O
particular,O
representational,O
and,O
algorithmic,O
choices,O
.,O
We,O
propose,O
a,O
framework,B
for,O
using,O
multiple,O
sources,O
of,O
linguistic,B
information,I
in,O
the,O
task,O
of,O
identifying,O
multiword,B
expressions,I
in,O
natural,B
language,I
texts,I
.,O
We,O
define,O
various,O
linguistically,B
motivated,O
classification,B
features,I
and,O
introduce,O
novel,O
ways,O
for,O
computing,O
them,O
.,O
We,O
then,O
manually,O
define,O
interrelationships,B
among,O
the,O
features,B
",",O
and,O
express,O
them,O
in,O
a,O
Bayesian,B
network,I
.,O
The,O
result,O
is,O
a,O
powerful,O
classifier,B
that,O
can,O
identify,O
multiword,B
expressions,I
of,O
various,O
types,O
and,O
multiple,O
syntactic,B
constructions,I
in,O
text,B
corpora,B
.,O
Our,O
methodology,B
is,O
unsupervised,B
and,O
language,B
-,I
independent,I
;,O
it,O
requires,O
relatively,O
few,O
language,B
resources,I
and,O
is,O
thus,O
suitable,O
for,O
a,O
large,O
number,O
of,O
languages,B
.,O
We,O
report,O
results,O
on,O
English,B
",",O
French,B
",",O
and,O
Hebrew,B
",",O
and,O
demonstrate,O
a,O
significant,O
improvement,O
in,O
identification,B
accuracy,B
",",O
compared,O
with,O
less,O
sophisticated,O
baselines,O
.,O
Linguistic,B
corpus,I
design,O
is,O
a,O
critical,O
concern,O
for,O
building,O
rich,O
annotated,B
corpora,I
useful,O
in,O
different,O
domains,O
of,O
applications,O
.,O
For,O
example,O
",",O
speech,B
technologies,I
such,O
as,O
ASR,B
(,O
Automatic,B
Speech,I
Recognition,I
),O
or,O
TTS,B
(,O
Text,B
-,I
to,I
-,I
Speech,I
),O
need,O
a,O
huge,O
amount,O
of,O
speech,B
data,I
to,O
train,B
data,B
-,I
driven,I
models,I
or,O
to,O
produce,O
synthetic,B
speech,I
.,O
Collecting,O
data,O
is,O
always,O
related,O
to,O
costs,O
(,O
recording,B
speech,I
",",O
verifying,O
annotations,B
",",O
etc,O
.,O
),O
",",O
and,O
as,O
a,O
rule,O
of,O
thumb,O
",",O
the,O
more,O
data,O
you,O
gather,O
",",O
the,O
more,O
costly,O
your,O
application,O
will,O
be,O
.,O
Within,O
this,O
context,O
",",O
we,O
present,O
in,O
this,O
article,O
solutions,O
to,O
reduce,O
the,O
amount,O
of,O
linguistic,B
text,I
content,I
while,O
maintaining,O
a,O
sufficient,O
level,O
of,O
linguistic,B
richness,I
required,O
by,O
a,O
model,B
or,O
an,O
application,B
.,O
This,O
problem,O
can,O
be,O
formalized,O
as,O
a,O
Set,B
Covering,I
Problem,I
(,O
SCP,B
),O
and,O
we,O
evaluate,O
two,O
algorithmic,B
heuristics,I
applied,O
to,O
design,O
large,O
text,B
corpora,I
in,O
English,O
and,O
French,O
for,O
covering,O
phonological,B
information,I
or,O
POS,B
labels,I
.,O
The,O
first,O
considered,O
algorithm,O
is,O
a,O
standard,O
greedy,O
solution,O
with,O
an,O
agglomerative,O
/,O
spitting,O
strategy,O
and,O
we,O
propose,O
a,O
second,O
algorithm,O
based,O
on,O
Lagrangian,O
relaxation,O
.,O
The,O
latter,O
approach,O
provides,O
a,O
lower,O
bound,O
to,O
the,O
cost,O
of,O
each,O
covering,O
solution,O
.,O
This,O
lower,O
bound,O
can,O
be,O
used,O
as,O
a,O
metric,B
to,O
evaluate,B
the,O
quality,O
of,O
a,O
reduced,O
corpus,B
whatever,O
the,O
algorithm,O
applied,O
.,O
Experiments,O
show,O
that,O
a,O
suboptimal,O
algorithm,O
like,O
a,O
greedy,O
algorithm,O
achieves,O
good,O
results,O
;,O
the,O
cost,O
of,O
its,O
solutions,O
is,O
not,O
so,O
far,O
from,O
the,O
lower,O
bound,O
(,O
about,O
4.35,O
%,O
for,O
3,B
-,I
phoneme,I
coverings,I
),O
.,O
Usually,O
",",O
constraints,O
in,O
SCP,B
are,O
binary,B
;,O
we,O
proposed,O
here,O
a,O
generalization,O
where,O
the,O
constraints,O
on,O
each,O
covering,O
feature,O
can,O
be,O
multi,O
-,O
valued,O
.,O
We,O
present,O
a,O
new,O
framework,B
for,O
compositional,B
distributional,I
semantics,I
in,O
which,O
the,O
distributional,B
contexts,I
of,I
lexemes,I
are,O
expressed,O
in,O
terms,O
of,O
anchored,O
packed,O
dependency,B
trees,I
.,O
We,O
show,O
that,O
these,O
structures,O
have,O
the,O
potential,O
to,O
capture,O
the,O
full,O
sentential,B
contexts,I
of,O
a,O
lexeme,B
and,O
provide,O
a,O
uniform,O
basis,O
for,O
the,O
composition,O
of,O
distributional,B
knowledge,I
in,O
a,O
way,O
that,O
captures,O
both,O
mutual,O
disambiguation,B
and,O
generalization,B
.,O
This,O
article,O
presents,O
a,O
new,O
model,B
for,O
word,B
sense,I
disambiguation,I
formulated,O
in,O
terms,O
of,O
evolutionary,O
game,O
theory,O
",",O
where,O
each,O
word,B
to,I
be,I
disambiguated,I
is,O
represented,B
as,I
a,I
node,I
on,I
a,I
graph,I
whose,O
edges,B
represent,I
word,I
relations,I
and,O
senses,B
are,I
represented,I
as,I
classes,I
.,O
The,O
words,B
simultaneously,O
update,O
their,O
class,B
membership,I
preferences,O
according,O
to,O
the,O
senses,B
that,O
neighboring,O
words,B
are,O
likely,O
to,O
choose,O
.,O
We,O
use,O
distributional,B
information,I
to,O
weigh,B
the,I
influence,I
that,O
each,O
word,B
has,O
on,O
the,O
decisions,O
of,O
the,O
others,O
and,O
semantic,B
similarity,I
information,I
to,O
measure,O
the,O
strength,O
of,O
compatibility,O
among,O
the,O
choices,O
.,O
With,O
this,O
information,O
we,O
can,O
formulate,O
the,O
word,B
sense,I
disambiguation,I
problem,O
as,O
a,O
constraint,B
satisfaction,I
problem,I
and,O
solve,O
it,O
using,O
tools,O
derived,O
from,O
game,O
theory,O
",",O
maintaining,O
the,O
textual,B
coherence,I
.,O
The,O
model,B
is,O
based,O
on,O
two,O
ideas,O
:,O
Similar,B
words,I
should,O
be,O
assigned,O
to,O
similar,B
classes,I
and,O
the,O
meaning,B
of,I
a,I
word,I
does,O
not,O
depend,O
on,O
all,O
the,O
words,B
in,I
a,I
text,I
but,O
just,O
on,O
some,O
of,O
them,O
.,O
The,O
article,O
provides,O
an,O
in,O
-,O
depth,O
motivation,O
of,O
the,O
idea,O
of,O
modeling,B
the,I
word,I
sense,I
disambiguation,I
problem,I
in,O
terms,O
of,O
game,O
theory,O
",",O
which,O
is,O
illustrated,O
by,O
an,O
example,O
.,O
The,O
conclusion,O
presents,O
an,O
extensive,O
analysis,O
on,O
the,O
combination,O
of,O
similarity,B
measures,I
to,O
use,O
in,O
the,O
framework,O
and,O
a,O
comparison,O
with,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
systems,O
.,O
The,O
results,O
show,O
that,O
our,O
model,B
outperforms,I
state,B
-,I
of,I
-,I
the,I
-,I
art,I
algorithms,B
and,O
can,O
be,O
applied,O
to,O
different,O
tasks,O
and,O
in,O
different,O
scenarios,O
.,O
Graphs,B
have,O
a,O
variety,O
of,O
uses,O
in,O
natural,B
language,I
processing,I
",",O
particularly,O
as,O
representations,O
of,O
linguistic,B
meaning,I
.,O
A,O
deficit,O
in,O
this,O
area,O
of,O
research,O
is,O
a,O
formal,B
framework,I
for,O
creating,O
",",O
combining,O
",",O
and,O
using,O
models,B
involving,O
graphs,B
that,O
parallels,O
the,O
frameworks,O
of,O
finite,B
automata,I
for,O
strings,B
and,O
finite,B
tree,I
automata,I
for,O
trees,B
.,O
A,O
possible,O
starting,O
point,O
for,O
such,O
a,O
framework,O
is,O
the,O
formalism,B
of,O
directed,B
acyclic,I
graph,I
(,O
DAG,B
),O
automata,B
",",O
defined,O
by,O
Kamimura,O
and,O
Slutzki,O
and,O
extended,O
by,O
Quernheim,O
and,O
Knight,O
.,O
In,O
this,O
article,O
",",O
we,O
study,O
the,O
latter,O
in,O
depth,O
",",O
demonstrating,O
several,O
new,O
results,O
",",O
including,O
a,O
practical,B
recognition,I
algorithm,I
that,O
can,O
be,O
used,O
for,O
inference,B
and,O
learning,B
with,O
models,B
defined,O
on,O
DAG,B
automata,I
.,O
We,O
also,O
propose,O
an,O
extension,O
to,O
graphs,B
with,O
unbounded,B
node,I
degree,I
and,O
show,O
that,O
our,O
results,O
carry,O
over,O
to,O
the,O
extended,B
formalism,I
.,O
Machine,B
learning,I
",",O
including,O
neural,B
network,I
techniques,O
",",O
have,O
been,O
applied,O
to,O
virtually,O
every,O
domain,O
in,O
natural,B
language,I
processing,I
.,O
One,O
problem,O
that,O
has,O
been,O
somewhat,O
resistant,O
to,O
effective,O
machine,B
learning,I
solutions,O
is,O
text,B
normalization,I
for,O
speech,O
applications,O
such,O
as,O
text,B
-,I
to,I
-,I
speech,I
synthesis,I
(,O
TTS,I
),O
.,O
In,O
this,O
application,O
",",O
one,O
must,O
decide,O
",",O
for,O
example,O
",",O
that,O
123,O
is,O
verbalized,O
as,O
one,O
hundred,O
twenty,O
three,O
in,O
123,O
pages,O
but,O
as,O
one,O
twenty,O
three,O
in,O
123,O
King,O
Ave,O
.,O
For,O
this,O
task,O
",",O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
industrial,O
systems,O
depend,O
heavily,O
on,O
hand,O
-,O
written,O
language,O
-,O
specific,O
grammars,I
.,O
We,O
propose,O
neural,B
network,I
models,I
that,O
treat,O
text,B
normalization,I
for,O
TTS,I
as,O
a,O
sequence,B
-,I
to,I
-,I
sequence,I
problem,O
",",O
in,O
which,O
the,O
input,O
is,O
a,O
text,B
token,I
in,O
context,O
",",O
and,O
the,O
output,O
is,O
the,O
verbalization,O
of,O
that,O
token,O
.,O
We,O
find,O
that,O
the,O
most,O
effective,O
model,O
",",O
in,O
accuracy,O
and,O
efficiency,O
",",O
is,O
one,O
where,O
the,O
sentential,B
context,I
is,O
computed,O
once,O
and,O
the,O
results,O
of,O
that,O
computation,O
are,O
combined,O
with,O
the,O
computation,O
of,O
each,O
token,B
in,O
sequence,O
to,O
compute,O
the,O
verbalization,O
.,O
This,O
model,O
allows,O
for,O
a,O
great,O
deal,O
of,O
flexibility,O
in,O
terms,O
of,O
representing,O
the,O
context,O
",",O
and,O
also,O
allows,O
us,O
to,O
integrate,O
tagging,B
and,O
segmentation,B
into,O
the,O
process,O
.,O
These,O
models,O
perform,O
very,O
well,O
overall,O
",",O
but,O
occasionally,O
they,O
will,O
predict,O
wildly,O
inappropriate,O
verbalizations,O
",",O
such,O
as,O
reading,O
3,O
cm,O
as,O
three,O
kilometers,O
.,O
Although,O
rare,O
",",O
such,O
verbalizations,O
are,O
a,O
major,O
issue,O
for,O
TTS,B
applications,O
.,O
We,O
thus,O
use,O
finite,B
-,I
state,I
covering,I
grammars,I
to,O
guide,O
the,O
neural,B
models,I
",",O
either,O
during,O
training,B
and,O
decoding,B
",",O
or,O
just,O
during,O
decoding,B
",",O
away,O
from,O
such,O
,O
unrecoverable,O
,O
errors,O
.,O
Such,O
grammars,O
can,O
largely,O
be,O
learned,O
from,O
data,O
.,O
This,O
article,O
gives,O
an,O
overview,O
of,O
how,O
sentence,B
meaning,I
is,O
represented,O
in,O
eleven,O
deep,B
-,I
syntactic,I
frameworks,I
",",O
ranging,O
from,O
those,O
based,O
on,O
linguistic,B
theories,I
elaborated,O
for,O
decades,O
to,O
rather,O
lightweight,O
NLP,B
-,O
motivated,O
approaches,O
.,O
We,O
outline,O
the,O
most,O
important,O
characteristics,O
of,O
each,O
framework,B
and,O
then,O
discuss,O
how,O
particular,O
language,B
phenomena,I
are,O
treated,O
across,O
those,O
frameworks,B
",",O
while,O
trying,O
to,O
shed,O
light,O
on,O
commonalities,O
as,O
well,O
as,O
differences,O
.,O
Steedman,O
(,O
2020,O
),O
proposes,O
as,O
a,O
formal,O
universal,O
of,O
natural,B
language,I
grammar,I
that,O
grammatical,B
permutations,I
of,O
the,O
kind,O
that,O
have,O
given,O
rise,O
to,O
transformational,B
rules,I
are,O
limited,O
to,O
a,O
class,O
known,O
to,O
mathematicians,O
and,O
computer,O
scientists,O
as,O
the,O
â,O
separable,O
â,O
permutations,B
.,O
This,O
class,O
of,O
permutations,B
is,O
exactly,O
the,O
class,O
that,O
can,O
be,O
expressed,O
in,O
combinatory,B
categorial,I
grammars,I
(,O
CCGs,B
),O
.,O
The,O
excluded,O
non,O
-,O
separable,O
permutations,B
do,O
in,O
fact,O
seem,O
to,O
be,O
absent,O
in,O
a,O
number,O
of,O
studies,O
of,O
crosslinguistic,B
variation,I
in,O
word,O
order,O
in,O
nominal,B
and,O
verbal,B
constructions,I
.,O
The,O
number,O
of,O
permutations,B
that,O
are,O
separable,O
grows,O
in,O
the,O
number,O
n,O
of,O
lexical,B
elements,I
in,O
the,O
construction,O
as,O
the,O
Large,B
SchrÃ¶der,I
Number,I
Snâ1,B
.,O
Because,O
that,O
number,O
grows,O
much,O
more,O
slowly,O
than,O
the,O
n,O
!,O
number,O
of,O
all,O
permutations,B
",",O
this,O
generalization,O
is,O
also,O
of,O
considerable,O
practical,O
interest,O
for,O
computational,B
applications,I
such,O
as,O
parsing,B
and,O
machine,B
translation,I
.,O
The,O
present,O
article,O
examines,O
the,O
mathematical,O
and,O
computational,B
origins,O
of,O
this,O
restriction,O
",",O
and,O
the,O
reason,O
it,O
is,O
exactly,O
captured,O
in,O
CCG,B
without,O
the,O
imposition,O
of,O
any,O
further,O
constraints,O
.,O
Formal,B
constraints,I
crossing,B
dependencies,I
played,O
large,B
role,I
research,O
formal,O
complexity,O
natural,B
language,I
grammars,B
parsing,I
ask,O
apparent,O
evidence,O
constraints,O
crossing,B
dependencies,I
treebanks,B
arise,O
independent,O
constraints,O
trees,O
low,O
arity,O
dependency,O
length,O
minimization,O
address,O
question,O
sets,O
experiments,O
Experiment,B
compare,O
distribution,O
formal,O
properties,O
crossing,B
dependencies,I
gap,O
degree,O
real,O
trees,O
baseline,O
trees,O
matched,O
rate,O
crossing,B
dependencies,I
properties,O
Experiment,B
model,I
dependencies,O
cross,O
given,B
certain,I
psycholinguistic,I
properties,I
dependencies,O
find,O
surprisingly,B
weak,I
evidence,I
constraints,O
originating,O
mild,B
context,I
sensitivity,O
literature,B
gap,I
degree,O
nestedness,O
explained,O
constraints,O
rate,O
crossing,B
dependencies,I
topological,O
properties,O
trees,O
dependency,O
length,O
measures,O
emerged,O
parsing,O
literature,O
e.g.,O
edge,O
degree,O
end,O
point,O
crossings,O
heads,O
depth,B
difference,I
differ,B
strongly,I
real,O
random,O
trees,O
Modeling,B
results,I
cognitive,B
metrics,I
relating,B
information,I
locality,O
working,O
memory,B
limitations,I
affect,I
dependencies,I
cross,O
fully,B
explain,I
distribution,O
crossing,B
dependencies,I
natural,B
languages,I
results,B
suggest,I
crossing,O
constraints,O
better,O
characterized,O
processing,O
pressures,O
mildly,O
context,O
sensitive,B
constraints,I
Query,B
language,I
identification,I
Q,B
-,I
LID,I
),O
plays,O
a,O
crucial,O
role,O
in,O
a,O
cross,B
-,I
lingual,I
search,O
engine,O
.,O
There,O
exist,O
two,O
main,O
challenges,O
in,O
Q,B
-,I
LID,I
:,O
1,O
),O
insufficient,O
contextual,B
information,I
in,O
queries,O
for,O
disambiguation,B
;,O
and,O
2,O
),O
the,O
lack,O
of,O
query,O
-,O
style,O
training,O
examples,O
for,O
low,B
-,I
resource,I
languages,I
.,O
In,O
this,O
article,O
",",O
we,O
propose,O
a,O
neural,O
Q,B
-,I
LID,I
model,O
by,O
alleviating,O
the,O
above,O
problems,O
from,O
both,O
model,O
architecture,O
and,O
data,B
augmentation,I
perspectives,O
.,O
Concretely,O
",",O
we,O
build,O
our,O
model,O
upon,O
the,O
advanced,O
Transformer,B
model,I
.,O
In,O
order,O
to,O
enhance,O
the,O
discrimination,O
of,O
queries,B
",",O
a,O
variety,O
of,O
external,O
features,O
e.g.,O
",",O
character,O
",",O
word,O
",",O
as,O
well,O
as,O
script,O
),O
are,O
fed,O
into,O
the,O
model,O
and,O
fused,O
by,O
a,O
multi,B
-,I
scale,I
attention,I
mechanism,I
.,O
Moreover,O
",",O
to,O
remedy,O
the,O
low,B
-,I
resource,I
challenge,O
in,O
this,O
task,O
",",O
a,O
novel,O
machine,B
translation,I
â,O
based,O
strategy,O
is,O
proposed,O
to,O
automatically,O
generate,O
synthetic,B
query,I
-,O
style,O
data,O
for,O
low,B
-,I
resource,I
languages,I
.,O
We,O
contribute,O
the,O
first,O
Q,B
-,I
LID,B
test,O
set,O
called,O
QID,B
-,I
21,I
",",O
which,O
consists,O
of,O
search,O
queries,B
in,O
21,O
languages,O
.,O
Experimental,O
results,O
reveal,O
that,O
our,O
model,B
yields,I
better,O
classification,B
accuracy,I
than,O
strong,O
baselines,O
and,O
existing,O
LID,B
systems,I
on,O
both,O
query,B
and,O
traditional,B
LID,I
tasks,I
1,O
Byte-pair,B
encoding,I
(,O
BPE,B
),O
is,O
widely,O
used,O
in,O
NLP,B
for,O
performing,O
subword,B
tokenization,I
.,O
It,O
uncovers,O
redundant,O
patterns,O
for,O
compressing,O
the,O
data,O
",",O
and,O
hence,O
alleviates,O
the,O
sparsity,O
problem,O
in,O
downstream,B
applications,I
.,O
Subwords,B
discovered,I
during,O
the,O
first,O
merge,O
operations,O
tend,O
to,O
have,O
the,O
most,O
substantial,O
impact,O
on,O
the,O
compression,O
of,O
texts,O
.,O
However,O
",",O
the,O
structural,O
underpinnings,O
of,O
this,O
effect,O
have,O
not,O
been,O
analyzed,O
cross-linguistically,B
.,O
We,O
conduct,O
in-depth,O
analyses,O
across,O
47,O
typologically,B
diverse,I
languages,I
and,O
three,O
parallel,O
corpora,B
",",O
and,O
thereby,O
show,O
that,O
the,O
types,O
of,O
recurrent,O
patterns,O
that,O
have,O
the,O
strongest,O
impact,O
on,O
compression,O
are,O
an,O
indicator,O
of,O
morphological,B
typology,I
.,O
For,O
languages,O
with,O
richer,O
inflectional,O
morphology,B
there,O
is,O
a,O
preference,O
for,O
highly,O
productive,O
subwords,B
on,O
the,O
early,O
merges,O
",",O
while,O
for,O
languages,O
with,O
less,O
inflectional,O
morphology,B
",",O
idiosyncratic,O
subwords,B
are,O
more,O
prominent,O
.,O
Both,O
types,O
of,O
patterns,O
contribute,O
to,O
efficient,O
compression,O
.,O
Counter,O
to,O
the,O
common,O
perception,O
that,O
BPE,B
subwords,I
are,O
not,O
linguistically,B
relevant,O
",",O
we,O
find,O
patterns,O
across,O
languages,O
that,O
resemble,O
those,O
described,O
in,O
traditional,O
typology,O
.,O
We,O
thus,O
propose,O
a,O
novel,O
way,O
to,O
characterize,O
languages,O
according,O
to,O
their,O
BPE,B
subword,I
properties,O
",",O
inspired,O
by,O
the,O
notion,O
of,O
morphological,B
productivity,O
in,O
linguistics,B
.,O
This,O
allows,O
us,O
to,O
have,O
language,B
vectors,I
that,O
encode,O
typological,B
knowledge,O
induced,O
from,O
raw,O
text,O
.,O
Our,O
approach,O
is,O
easily,O
applicable,O
to,O
