token,label
this,O
work,O
is,O
twofold,O
:,O
ï¬rst,O
",",O
to,O
detect,O
the,O
most,O
relevant,O
features,O
for,O
this,O
denotative,B
distinction,I
;,O
and,O
",",O
second,O
",",O
to,O
build,O
an,O
automatic,B
classiï¬cation,I
system,I
of,O
deverbal,B
nominalizations,I
according,O
to,O
their,O
denotation,B
.,O
We,O
have,O
based,O
our,O
study,O
on,O
theoretical,B
hypotheses,I
dealing,O
with,O
this,O
semantic,B
distinction,O
and,O
we,O
have,O
analyzed,O
them,O
empirically,O
by,O
means,O
of,O
Machine,B
Learning,I
techniques,I
which,O
are,O
the,O
basis,O
of,O
the,O
ADN,B
-,I
Classiï¬er,I
.,O
This,O
is,O
the,O
ï¬rst,O
tool,O
that,O
aims,O
to,O
automatically,O
classify,O
deverbal,B
nominalizations,I
in,O
event,O
",",O
result,O
",",O
or,O
underspeciï¬ed,B
denotation,I
types,O
in,O
Spanish,O
.,O
The,O
ADN,B
-,I
Classiï¬er,I
has,O
helped,O
us,O
to,O
quantitatively,O
evaluate,O
the,O
validity,O
of,O
our,O
claims,O
regarding,O
deverbal,B
nominalizations,I
.,O
We,O
set,O
up,O
a,O
series,O
of,O
experiments,O
in,O
order,O
to,O
test,O
the,O
ADN,B
-,I
Classiï¬er,I
with,O
different,O
models,O
and,O
in,O
different,O
realistic,O
scenarios,O
depending,O
on,O
the,O
knowledge,B
resources,I
and,O
natural,B
language,I
processors,I
available,O
.,O
The,O
ADN,B
-,I
Classiï¬er,I
achieved,O
good,O
results,O
(,O
87.20,O
%,O
accuracy,O
),O
.,O
Translation,B
models,I
used,O
for,O
statistical,B
machine,I
translation,I
are,O
compiled,O
from,O
parallel,B
corpora,I
that,O
are,O
manually,B
translated,I
.,O
The,O
common,O
assumption,O
is,O
that,O
parallel,B
texts,I
are,O
symmetrical,O
:,O
The,O
direction,O
of,O
translation,O
is,O
deemed,O
irrelevant,O
and,O
is,O
consequently,O
ignored,O
.,O
Much,O
research,O
in,O
Translation,O
Studies,O
indicates,O
that,O
the,O
direction,O
of,O
translation,O
matters,O
",",O
however,O
",",O
as,O
translated,O
language,O
(,O
translationese,B
),O
has,O
many,O
unique,O
properties,O
.,O
It,O
has,O
already,O
been,O
shown,O
that,O
phrase,B
tables,I
constructed,O
from,O
parallel,B
corpora,I
translated,O
in,O
the,O
same,O
direction,O
as,O
the,O
translation,B
task,I
outperform,O
those,O
constructed,O
from,O
corpora,B
translated,O
in,O
the,O
opposite,O
direction,O
.,O
We,O
reconfirm,O
that,O
this,O
is,O
indeed,O
the,O
case,O
",",O
but,O
emphasize,O
the,O
importance,O
of,O
also,O
using,O
texts,O
translated,O
in,O
the,O
â,O
wrong,O
â,O
direction,O
.,O
We,O
take,O
advantage,O
of,O
information,O
pertaining,O
to,O
the,O
direction,O
of,O
translation,O
in,O
constructing,O
phrase,B
tables,I
by,O
adapting,O
the,O
translation,B
model,I
to,O
the,O
special,O
properties,O
of,O
translationese,B
.,O
We,O
explore,O
two,O
adaptation,O
techniques,O
:,O
First,O
",",O
we,O
create,O
a,O
mixture,O
model,B
by,O
interpolating,O
phrase,B
tables,I
trained,O
on,O
texts,O
translated,O
in,O
the,O
â,O
right,O
â,O
and,O
the,O
â,O
wrong,O
â,O
directions,O
.,O
The,O
weights,B
for,O
the,O
interpolation,O
are,O
determined,O
by,O
minimizing,O
perplexity,B
.,O
Second,O
",",O
we,O
define,O
entropy,B
-,I
based,I
measures,I
that,O
estimate,O
the,O
correspondence,O
of,O
target,O
-,O
language,O
phrases,O
to,O
translationese,B
",",O
thereby,O
eliminating,O
the,O
need,O
to,O
annotate,B
the,O
parallel,B
corpus,I
with,O
information,O
pertaining,O
to,O
the,O
direction,O
of,O
translation,O
.,O
We,O
show,O
that,O
incorporating,O
these,O
measures,O
as,O
features,O
in,O
the,O
phrase,B
tables,I
of,O
statistical,B
machine,I
translation,I
systems,O
results,O
in,O
consistent,O
",",O
statistically,B
significant,I
improvement,O
in,O
the,O
quality,O
of,O
the,O
translation,O
.,O
As,O
more,O
and,O
more,O
Arabic,B
textual,I
information,I
becomes,O
available,O
through,O
the,O
Web,B
in,O
homes,O
and,O
businesses,O
",",O
via,O
Internet,B
and,O
Intranet,B
services,I
",",O
there,O
is,O
an,O
urgent,O
need,O
for,O
technologies,O
and,O
tools,O
to,O
process,O
the,O
relevant,O
information,B
.,O
Named,B
Entity,I
Recognition,I
(,O
NER,B
),O
is,O
an,O
Information,B
Extraction,I
task,O
that,O
has,O
become,O
an,O
integral,O
part,O
of,O
many,O
other,O
Natural,B
Language,I
Processing,I
(,O
NLP,B
),O
tasks,O
",",O
such,O
as,O
Machine,B
Translation,I
and,O
Information,B
Retrieval,I
.,O
Arabic,B
NER,B
has,O
begun,O
to,O
receive,O
attention,O
in,O
recent,O
years,O
.,O
The,O
characteristics,B
and,O
peculiarities,O
of,O
Arabic,B
",",O
a,O
member,O
of,O
the,O
Semitic,B
languages,I
family,I
",",O
make,O
dealing,O
with,O
NER,B
a,O
challenge,O
.,O
The,O
performance,O
of,O
an,O
Arabic,B
NER,B
component,O
affects,O
the,O
overall,O
performance,O
of,O
the,O
NLP,B
system,O
in,O
a,O
positive,O
manner,O
.,O
This,O
article,O
attempts,O
to,O
describe,O
and,O
detail,O
the,O
recent,O
increase,O
in,O
interest,O
and,O
progress,O
made,O
in,O
Arabic,B
NER,B
research,O
.,O
The,O
importance,O
of,O
the,O
NER,B
task,I
is,O
demonstrated,O
",",O
the,O
main,O
characteristics,B
of,O
the,O
Arabic,B
language,I
are,O
highlighted,O
",",O
and,O
the,O
aspects,O
of,O
standardization,B
in,O
annotating,B
named,I
entities,I
are,O
illustrated,O
.,O
Moreover,O
",",O
the,O
different,O
Arabic,B
linguistic,I
resources,I
are,O
presented,O
and,O
the,O
approaches,O
used,O
in,O
Arabic,B
NER,B
field,O
are,O
explained,O
.,O
The,O
features,B
of,O
common,O
tools,O
used,O
in,O
Arabic,B
NER,B
are,O
described,O
",",O
and,O
standard,O
evaluation,B
metrics,I
are,O
illustrated,O
.,O
In,O
addition,O
",",O
a,O
review,O
of,O
the,O
state,O
of,O
the,O
art,O
of,O
Arabic,B
NER,B
research,O
is,O
discussed,O
.,O
Finally,O
",",O
we,O
present,O
our,O
conclusions,O
.,O
Throughout,O
the,O
presentation,O
",",O
illustrative,O
examples,O
are,O
used,O
for,O
clarification,O
.,O
We,O
present,O
a,O
statistical,B
parsing,I
framework,I
for,O
sentence,B
-,O
level,I
sentiment,B
classification,I
in,O
this,O
article,O
.,O
Unlike,O
previous,O
works,O
that,O
use,O
syntactic,B
parsing,I
results,O
for,O
sentiment,B
analysis,I
",",O
we,O
develop,O
a,O
statistical,B
parser,I
to,O
directly,O
analyze,O
the,O
sentiment,B
structure,I
of,O
a,O
sentence,B
.,O
We,O
show,O
that,O
complicated,O
phenomena,O
in,O
sentiment,B
analysis,I
(,O
e.g.,O
",",O
negation,B
",",O
intensification,B
",",O
and,O
contrast,O
),O
can,O
be,O
handled,O
the,O
same,O
way,O
as,O
simple,O
and,O
straightforward,O
sentiment,B
expressions,I
in,O
a,O
unified,O
and,O
probabilistic,O
way,O
.,O
We,O
formulate,O
the,O
sentiment,B
grammar,I
upon,O
Context,B
-,I
Free,I
Grammars,I
(,O
CFGs,B
),O
",",O
and,O
provide,O
a,O
formal,O
description,O
of,O
the,O
sentiment,B
parsing,I
framework,I
.,O
We,O
develop,O
the,O
parsing,B
model,I
to,O
obtain,O
possible,O
sentiment,B
parse,I
trees,I
for,O
a,O
sentence,O
",",O
from,O
which,O
the,O
polarity,B
model,I
is,O
proposed,O
to,O
derive,O
the,O
sentiment,B
strength,I
and,O
polarity,O
",",O
and,O
the,O
ranking,O
model,O
is,O
dedicated,O
to,O
selecting,O
the,O
best,O
sentiment,B
tree,I
.,O
We,O
train,B
the,O
parser,B
directly,O
from,O
examples,O
of,O
sentences,O
annotated,B
only,O
with,O
sentiment,B
polarity,I
labels,I
but,O
without,O
any,O
syntactic,B
annotations,I
or,O
polarity,B
annotations,I
of,O
constituents,O
within,O
sentences,B
.,O
Therefore,O
we,O
can,O
obtain,O
training,B
data,I
easily,O
.,O
In,O
particular,O
",",O
we,O
train,B
a,O
sentiment,B
parser,I
",",O
s.parser,B
",",O
from,O
a,O
large,O
amount,O
of,O
review,O
sentences,B
with,O
users,O
',O
ratings,O
as,O
rough,O
sentiment,B
polarity,I
labels,I
.,O
Extensive,O
experiments,O
on,O
existing,O
benchmark,O
data,O
sets,O
show,O
significant,O
improvements,O
over,O
baseline,O
sentiment,B
classification,I
approaches,I
.,O
The,O
most,O
common,O
approach,O
in,O
text,B
mining,I
classification,I
tasks,I
is,O
to,O
rely,O
on,O
features,O
like,O
words,O
",",O
part,B
-,I
of,I
-,I
speech,I
tags,I
",",O
stems,B
",",O
or,O
some,O
other,O
high,O
-,O
level,O
linguistic,B
features,I
.,O
Recently,O
",",O
an,O
approach,O
that,O
uses,O
only,O
character,O
p,B
-,I
grams,I
as,O
features,O
has,O
been,O
proposed,O
for,O
the,O
task,O
of,O
native,B
language,I
identification,I
(,O
NLI,B
),O
.,O
The,O
approach,O
obtained,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
results,O
by,O
combining,O
several,O
string,B
kernels,I
using,O
multiple,B
kernel,I
learning,I
.,O
Despite,O
the,O
fact,O
that,O
the,O
approach,O
based,O
on,O
string,B
kernels,I
performs,O
so,O
well,O
",",O
several,O
questions,O
about,O
this,O
method,O
remain,O
unanswered,O
.,O
First,O
",",O
it,O
is,O
not,O
clear,O
why,O
such,O
a,O
simple,O
approach,O
can,O
compete,O
with,O
far,O
more,O
complex,O
approaches,O
that,O
take,O
words,O
",",O
lemmas,B
",",O
syntactic,B
information,I
",",O
or,O
even,O
semantics,B
into,O
account,O
.,O
Second,O
",",O
although,O
the,O
approach,O
is,O
designed,O
to,O
be,O
language,O
independent,O
",",O
all,O
experiments,O
to,O
date,O
have,O
been,O
on,O
English,O
.,O
This,O
work,O
is,O
an,O
extensive,O
study,O
that,O
aims,O
to,O
systematically,O
present,O
the,O
string,B
kernel,I
approach,I
and,O
to,O
clarify,O
the,O
open,O
questions,O
mentioned,O
above,O
.,O
A,O
broad,O
set,O
of,O
native,B
language,I
identification,I
experiments,O
were,O
conducted,O
to,O
compare,O
the,O
string,B
kernels,I
approach,I
with,O
other,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
methods,I
.,O
The,O
empirical,O
results,O
obtained,O
in,O
all,O
of,O
the,O
experiments,O
conducted,O
in,O
this,O
work,O
indicate,O
that,O
the,O
proposed,O
approach,O
achieves,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
performance,I
in,O
NLI,B
",",O
reaching,O
an,O
accuracy,O
that,O
is,O
1.7,O
%,O
above,O
the,O
top,O
scoring,O
system,O
of,O
the,O
2013,O
NLI,B
Shared,I
Task,I
.,O
Furthermore,O
",",O
the,O
results,O
obtained,O
on,O
both,O
the,O
Arabic,O
and,O
the,O
Norwegian,O
corpora,O
demonstrate,O
that,O
the,O
proposed,O
approach,O
is,O
language,O
independent,O
.,O
In,O
the,O
Arabic,O
native,B
language,I
identification,I
task,O
",",O
string,B
kernels,I
show,O
an,O
increase,O
of,O
more,O
than,O
17,O
%,O
over,O
the,O
best,O
accuracy,O
reported,O
so,O
far,O
.,O
The,O
results,O
of,O
string,B
kernels,I
on,O
Norwegian,O
native,B
language,I
identification,I
are,O
also,O
significantly,O
better,O
than,O
the,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
approach,O
.,O
In,O
addition,O
",",O
in,O
a,O
cross,B
-,I
corpus,I
experiment,I
",",O
the,O
proposed,O
approach,O
shows,O
that,O
it,O
can,O
also,O
be,O
topic,O
independent,O
",",O
improving,O
the,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
system,I
by,O
32.3,O
%,O
.,O
To,O
gain,O
additional,O
insights,O
about,O
the,O
string,B
kernels,I
approach,I
",",O
the,O
features,O
selected,O
by,O
the,O
classifier,B
as,O
being,O
more,O
discriminating,O
are,O
analyzed,O
in,O
this,O
work,O
.,O
The,O
analysis,O
also,O
offers,O
information,O
about,O
localized,B
language,I
transfer,I
effects,I
",",O
since,O
the,O
features,O
used,O
by,O
the,O
proposed,O
model,O
are,O
p,B
-,I
grams,I
of,O
various,O
lengths,O
.,O
The,O
features,O
captured,O
by,O
the,O
model,O
typically,O
include,O
stems,B
",",O
function,B
words,I
",",O
and,O
word,B
prefixes,I
and,I
suffixes,I
",",O
which,O
have,O
the,O
potential,O
to,O
generalize,O
over,O
purely,B
word,I
-,I
based,I
features,I
.,O
By,O
analyzing,O
the,O
discriminating,B
features,I
",",O
this,O
article,O
offers,O
insights,O
into,O
two,O
kinds,O
of,O
language,B
transfer,I
effects,I
",",O
namely,O
",",O
word,B
choice,I
(,O
lexical,B
transfer,I
),O
and,O
morphological,B
differences,I
.,O
The,O
goal,O
of,O
the,O
current,O
study,O
is,O
to,O
give,O
a,O
full,O
view,O
of,O
the,O
string,B
kernels,I
approach,O
and,O
shed,O
some,O
light,O
on,O
why,O
this,O
approach,O
works,O
so,O
well,O
.,O
Although,O
there,O
has,O
been,O
much,O
work,O
in,O
recent,O
years,O
on,O
data,B
-,I
driven,I
natural,B
language,I
generation,I
",",O
little,O
attention,O
has,O
been,O
paid,O
to,O
the,O
fine,B
-,I
grained,I
interactions,I
that,O
arise,O
during,O
microplanning,B
between,O
aggregation,B
",",O
surface,B
realization,I
",",O
and,O
sentence,B
segmentation,I
.,O
In,O
this,O
article,O
",",O
we,O
propose,O
a,O
hybrid,B
symbolic,I
/,I
statistical,I
approach,I
to,O
jointly,O
model,B
the,I
constraints,I
regulating,O
these,O
interactions,O
.,O
Our,O
approach,O
integrates,O
a,O
small,O
handwritten,O
grammar,B
",",O
a,O
statistical,B
hypertagger,I
",",O
and,O
a,O
surface,B
realization,I
algorithm,I
.,O
It,O
is,O
applied,O
to,O
the,O
verbalization,B
of,O
knowledge,B
base,I
queries,I
and,O
tested,B
on,O
13,O
knowledge,B
bases,I
to,O
demonstrate,O
domain,B
independence,I
.,O
We,O
evaluate,B
our,I
approach,I
in,O
several,O
ways,O
.,O
A,O
quantitative,B
analysis,I
shows,O
that,O
the,O
hybrid,B
approach,I
outperforms,B
a,O
purely,O
symbolic,B
approach,I
in,O
terms,O
of,O
both,O
speed,O
and,O
coverage,O
.,O
Results,O
from,O
a,O
human,O
study,O
indicate,O
that,O
users,O
find,O
the,O
output,O
of,O
this,O
hybrid,B
statistic,I
/,I
symbolic,I
system,O
more,O
fluent,O
than,O
both,O
a,O
template,B
-,I
based,I
and,O
a,O
purely,O
symbolic,O
grammar,B
based,I
approach,I
.,O
Finally,O
",",O
we,O
illustrate,O
by,O
means,O
of,O
examples,O
that,O
our,O
approach,B
can,O
account,O
for,O
various,O
factors,B
impacting,I
aggregation,B
",",O
sentence,B
segmentation,I
",",O
and,O
surface,B
realization,I
.,O
Orthographic,B
similarities,I
across,O
languages,O
provide,O
a,O
strong,O
signal,O
for,O
unsupervised,B
probabilistic,I
transduction,I
(,O
decipherment,B
),O
for,O
closely,O
related,B
language,I
pairs,I
.,O
The,O
existing,O
decipherment,B
models,I
",",O
however,O
",",O
are,O
not,O
well,O
suited,O
for,O
exploiting,O
these,O
orthographic,B
similarities,I
.,O
We,O
propose,O
a,O
log,B
-,I
linear,I
model,I
with,O
latent,B
variables,I
that,O
incorporates,O
orthographic,B
similarity,I
features,I
.,O
Maximum,B
likelihood,I
training,I
is,O
computationally,B
expensive,I
for,O
the,O
proposed,O
log,B
-,I
linear,I
model,I
.,O
To,O
address,O
this,O
challenge,O
",",O
we,O
perform,O
approximate,B
inference,I
via,O
Markov,B
chain,I
Monte,I
Carlo,I
sampling,I
and,O
contrastive,B
divergence,I
.,O
Our,O
results,O
show,O
that,O
the,O
proposed,O
log,B
-,I
linear,I
model,I
with,O
contrastive,B
divergence,I
outperforms,O
the,O
existing,O
generative,B
decipherment,I
models,I
by,O
exploiting,O
the,O
orthographic,B
features,I
.,O
The,O
model,O
both,O
scales,O
to,O
large,O
vocabularies,O
and,O
preserves,O
accuracy,B
in,O
low-,B
and,I
no,I
-,I
resource,I
contexts,I
.,O
We,O
present,O
algorithms,O
for,O
extracting,O
Hyperedge,B
Replacement,I
Grammar,I
(,O
HRG,I
),O
rules,O
from,O
a,O
graph,B
along,O
with,O
a,O
vertex,B
order,I
.,O
Our,O
algorithms,O
are,O
based,O
on,O
finding,O
a,O
tree,O
decomposition,O
of,O
smallest,O
width,O
",",O
relative,O
to,O
the,O
vertex,B
order,I
",",O
and,O
then,O
extracting,O
one,O
rule,O
for,O
each,O
node,B
in,O
this,O
structure,O
.,O
The,O
assumption,O
of,O
a,O
fixed,B
order,I
for,O
the,O
vertices,B
of,O
the,O
input,O
graph,O
makes,O
it,O
possible,O
to,O
solve,O
the,O
problem,O
in,O
polynomial,B
time,I
",",O
in,O
contrast,O
to,O
the,O
fact,O
that,O
the,O
problem,O
of,O
finding,O
optimal,B
tree,I
decompositions,I
for,O
a,O
graph,O
is,O
NP,B
-,I
hard,I
.,O
We,O
also,O
present,O
polynomial,B
-,I
time,I
algorithms,I
for,O
parsing,O
based,O
on,O
our,O
HRGs,B
",",O
where,O
the,O
input,O
is,O
a,O
vertex,B
sequence,I
and,O
the,O
output,O
is,O
a,O
graph,B
structure,I
.,O
The,O
intended,O
application,O
of,O
our,O
algorithms,O
is,O
grammar,O
extraction,O
and,O
parsing,O
for,O
semantic,B
representation,I
of,O
natural,B
language,I
.,O
We,O
apply,O
our,O
algorithms,O
to,O
data,O
annotated,I
with,O
Abstract,B
Meaning,I
Representations,I
and,O
report,O
on,O
the,O
characteristics,O
of,O
the,O
resulting,O
grammars,B
.,O
Weighted,B
deduction,I
systems,I
provide,O
a,O
framework,B
for,O
describing,O
parsing,B
algorithms,I
that,O
can,O
be,O
used,O
with,O
a,O
variety,O
of,O
operations,B
for,O
combining,O
the,O
values,O
of,O
partial,B
derivations,I
.,O
For,O
some,O
operations,B
",",O
inside,B
values,I
can,O
be,O
computed,O
efficiently,O
",",O
but,O
outside,B
values,I
can,O
not,O
.,O
We,O
view,O
out,B
-,I
side,I
values,I
as,O
functions,O
from,O
inside,B
values,I
to,O
the,O
total,B
value,I
of,O
all,O
derivations,B
",",O
and,O
we,O
analyze,O
outside,B
computation,I
in,O
terms,O
of,O
function,B
composition,I
.,O
This,O
viewpoint,O
helps,O
explain,O
why,O
efficient,B
outside,I
computation,I
is,O
possible,O
in,O
many,O
settings,O
",",O
despite,O
the,O
lack,O
of,O
a,O
general,O
outside,B
algorithm,I
for,O
semiring,B
operations,I
.,O
In,O
this,O
work,O
",",O
we,O
present,O
a,O
phenomenon,O
-,O
oriented,B
comparative,I
analysis,I
of,O
the,O
two,O
dominant,O
approaches,O
in,O
English,B
Resource,I
Semantic,I
(,O
ERS,B
),O
parsing,B
:,O
classic,O
",",O
knowledge,B
-,I
intensive,I
and,O
neural,B
",",O
data,B
-,I
intensive,I
models,I
.,O
To,O
reflect,O
state,B
-,I
of,I
-,I
the,I
-,I
art,I
neural,B
NLP,I
technologies,I
",",O
a,O
factorization,B
-,I
based,I
parser,B
is,O
introduced,O
that,O
can,O
produce,O
Elementary,O
Dependency,I
Structures,I
much,O
more,O
accurately,O
than,O
previous,O
data,B
-,I
driven,I
parsers,I
.,O
We,O
conduct,O
a,O
suite,O
of,O
tests,O
for,O
different,O
linguistic,O
phenomena,O
to,O
analyze,O
the,O
grammatical,B
competence,O
of,O
different,O
parsers,B
",",O
where,O
we,O
show,O
that,O
",",O
despite,O
comparable,O
performance,O
overall,O
",",O
knowledge-,O
and,O
data,B
-,I
intensive,I
models,I
produce,O
different,O
types,O
of,O
errors,O
",",O
in,O
a,O
way,O
that,O
can,O
be,O
explained,O
by,O
their,O
theoretical,O
properties,O
.,O
This,O
analysis,O
is,O
beneficial,O
to,O
in,O
-,O
depth,O
evaluation,O
of,O
several,O
representative,O
parsing,B
techniques,I
and,O
leads,O
to,O
new,O
directions,O
for,O
parser,B
development,O
.,O
Annotation,B
studies,O
require,O
annotators,O
familiarize,O
task,O
annotation,B
scheme,O
data,O
domain,O
overwhelming,O
beginning,O
mentally,B
taxing,I
induce,B
errors,I
resulting,O
annotations,B
especially,O
citizen,O
science,O
crowdsourcing,O
scenarios,O
domain,O
expertise,O
required,O
alleviate,O
issues,O
work,O
proposes,O
annotation,B
curricula,O
novel,O
approach,O
implicitly,O
train,B
annotators,I
goal,O
gradually,O
introduce,O
annotators,O
task,O
ordering,O
instances,O
annotated,O
according,O
learning,B
curriculum,I
work,O
formalizes,O
annotation,O
curricula,O
sentence-,O
paragraph,O
level,O
annotation,B
tasks,I
defines,O
ordering,O
strategy,O
identifies,O
performing,O
heuristics,O
interactively,B
trained,I
models,I
existing,O
English,B
datasets,I
Finally,B
provide,I
proof,O
concept,B
annotation,I
curricula,O
carefully,B
designed,I
user,O
study,O
voluntary,O
participants,O
asked,O
identify,O
fitting,O
misconception,O
English,B
tweets,I
Covid-19,O
pandemic,O
results,O
indicate,O
simple,O
heuristic,O
order,O
instances,O
significantly,O
reduce,O
total,O
annotation,O
time,O
preserving,O
high,O
annotation,O
quality,O
Annotation,O
curricula,O
promising,B
research,I
direction,I
improve,B
data,I
collection,I
facilitate,O
future,O
researchâfor,O
instance,O
adapt,O
annotation,O
curricula,O
specific,B
tasks,I
expert,O
annotation,O
scenariosâall,O
code,O
data,O
user,O
study,O
consisting,O
"2,400",O
annotations,O
available.1,O
Dependency,B
-,I
based,I
approaches,I
to,O
syntactic,B
analysis,I
assume,O
that,O
syntactic,B
structure,I
can,O
be,O
analyzed,O
in,O
terms,O
of,O
binary,B
asymmetric,I
dependency,B
relations,I
holding,O
between,O
elementary,B
syntactic,I
units,I
.,O
Computational,B
models,I
for,O
dependency,B
parsing,I
almost,O
universally,O
assume,O
that,O
an,O
elementary,B
syntactic,I
unit,I
is,O
a,O
word,O
",",O
while,O
the,O
